OA_MAIS,GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_LANES,GV_OTVEHWGT,GV_SPLIMIT,GV_MODELYR_2000,GV_MODELYR_2001,GV_MODELYR_2002,GV_MODELYR_2003,GV_MODELYR_2004,GV_MODELYR_2005,GV_MODELYR_2006,GV_MODELYR_2007,GV_MODELYR_2008,GV_MODELYR_2009,GV_MODELYR_2010,GV_MODELYR_2011,GV_MODELYR_2012,GV_WGTCDTR_Passenger Car,GV_WGTCDTR_Truck (<=10000 lbs.),GV_WGTCDTR_Truck (<=6000 lbs.),Energy_bag,Airbag_Seatbelt,VE_GAD_2c,Driver_side,Age_3c,VE_PDOF_TR,GV_ENERGY,OA_HEIGHT,OA_SEX_Female,OA_SEX_Male,OA_SEX_missing,OA_AGE,OA_WEIGHT,GV_FOOTPRINT,VE_ORIGAVTW,VE_WHEELBAS,OA_BAGDEPLY_Deployed,OA_BAGDEPLY_Not Deployed,OA_MANUSE_0.0,OA_MANUSE_1.0,OA_MANUSE_missing,VE_GAD1_Front,VE_GAD1_Left,VE_GAD1_Rear,VE_GAD1_Right,VE_GAD1_missing
0,-1.1857580036688156,0.0012740037169096997,-1.042991072732137,0.8050596175056678,0.5529708268119629,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.27565234314190673,-0.6357197277402502,0.9418162997716883,0,1,0,-0.8728719282299107,0.7666292790703965,0.7232604275112742,-1.1461804549209018,-0.733575948714038,0,1,0,1,0,1,0,0,0,0
0,0.639548275617678,2.94377294140874,-1.5872941327721122,0.8050596175056678,-0.4142845488556516,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.8986480826012488,0.4924402654562356,0.8960036315871468,0,1,0,0.5704971014453722,0.606174236781171,0.7260101851460434,-1.9328453780100765,-0.3166211883760011,1,0,0,1,0,0,1,0,0,0
0,-1.3885698124784258,-2.0216940159462236,0.18169081235780746,0.5000839363624664,-0.8979122366894589,-0.06771204576225022,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0.6588412660471065,-0.09625055123791669,0.9418162997716883,1,0,0,0.8591709073804288,0.7666292790703965,0.6486503370212008,-1.4084020959506267,-1.3937543192492632,1,0,0,1,0,1,0,0,0,0
0,-0.07029305521595836,-4.751897841894448e-16,7.686667884097538e-14,0.5000839363624664,0.24752176081166352,1.2704494078492654,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.8986480826012488,-0.07477675825121699,0.9252731816428355,1,0,0,1.3787837580635307,0.5807334804869067,0.8579068930271437,0.16492775022772263,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,-0.22240191182316615,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,0.8243955899787603,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.8784419015537336,1,0,0,-0.4687285999208315,0.36448705198565967,0.864345908821895,0.29603857074258505,-0.003905118122473394,1,0,0,1,0,1,0,0,0,0
0,-0.6026740533411856,-1.3780223733261356,0.7940317549027797,0.8050596175056678,-0.3379222823555768,0.378341772108255,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.9703391357767776,-0.8621392726226165,0.9545427316985241,0,1,0,-0.8728719282299107,0.6316149930754353,0.8052948636152246,0.03381692971286019,-0.45560610848868005,0,1,0,1,0,0,0,0,1,0
0,-0.2731048640255687,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,2.156578423313534,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,-1.521643822060591,-0.07477675825121699,0.8960036315871468,1,0,0,-0.757402405855888,0.8605817997238144,0.777980604443183,-0.09729389080200225,-0.6640834886576985,0,1,0,1,0,0,1,0,0,0
0,-1.2618124319724193,0.0012740037169096997,-1.6553320152771092,0.1951082552192649,-0.7960958813560257,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.27565234314190673,-0.2537597998517367,0.9418162997716883,1,0,0,0.9169056685674402,0.7666292790703965,0.6750480103149858,-1.4084020959506267,-1.1157844790239053,0,1,1,0,0,1,0,0,0,0
0,-0.5773225772399844,0.5529925545341279,-1.4512183677621184,0.1951082552192649,0.476608560311888,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.4314012780067423,-0.511681194456867,0.9369810016651109,0,1,0,-1.2192804953519787,0.6443353712225675,0.7883380248674806,-0.621737172861452,-0.3166211883760011,0,1,1,0,0,1,0,0,0,0
0,-0.37451076843037395,-0.5504445471003084,-0.1584986001671771,0.5000839363624664,0.42570038264517146,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0.035845526587764354,-0.2931371120051917,0.9955201017764883,0,1,0,-0.930606689416922,0.7460983963996248,0.7772702503875342,-0.4906263523465896,-0.49035233851684984,1,0,0,1,0,1,0,0,0,0
0,-1.2618124319724193,-0.5504445471003084,3.3114334075876655,0.1951082552192649,-0.28701410468886024,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2.3720795495602975,0.8428983436219851,1.0130818318099015,0,1,0,-0.1800547939857749,0.8097002871352857,0.6783477194767091,-1.4084020959506267,-1.0810382489957355,0,1,0,1,0,0,0,1,0,0
0,-0.19705043572196485,1.0127580135484762,-0.2945743651771709,-0.10986742592393657,-0.007019127521919215,1.2704494078492654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.7428991477364133,-0.4998680008108305,0.8960036315871468,1,0,0,-0.8728719282299107,0.6316149930754353,0.8614815779523438,0.16492775022772263,0.030841111905696352,1,0,0,1,0,1,0,0,0,0
0,-0.2731048640255687,0.0012740037169096997,3.515547055102656,0.1951082552192649,0.19661358314494698,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,2.527828484425133,1.0712867541120241,1.0130818318099015,0,1,0,2.2448051758687004,1.1531504971078543,0.777980604443183,-0.09729389080200225,-0.6640834886576985,0,1,0,1,0,0,0,1,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.42570038264517146,3.803283600551355e-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,-0.5871502128715778,-0.07477675825121699,0.8784419015537336,0,1,0,0.33955805669732697,0.5171315897512457,0.853420429045919,-5.5895904657829095e-14,0.48254210227190303,1,0,0,1,0,1,0,0,0,0
0,1.5522014152609247,0.0012740037169096997,-0.1584986001671771,0.5000839363624664,2.0293079791467425,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.27565234314190673,-0.19666269722922694,0.9662505517207997,0,1,0,0.10861901194928168,0.6952168838110961,0.8722056327279442,0.16492775022772263,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,-0.12099600741836095,-4.751897841894448e-16,7.686667884097538e-14,1.4150109797920707,-1.3311456386128164e-14,1.7165032257197708,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,2.527828484425133,-0.07477675825121699,0.9838122817542128,0,1,0,-0.930606689416922,0.8097002871352857,0.802086813041327,-0.621737172861452,-0.17763626826332213,1,0,0,1,0,0,0,1,0,0
0,0.43673646680806766,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.7451877036893092,-0.9598196815032607,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.4314012780067423,-0.07477675825121699,0.9955201017764883,0,1,0,-0.41099383873382017,0.5044112116041136,0.940330878129353,1.0827034938317597,0.34355718215922404,1,0,0,1,0,1,0,0,0,0
0,1.146577797641704,-0.7343507307060477,0.11365292985281054,1.4150109797920707,-0.8470040590227422,-0.06771204576225022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0.1915944614525999,-0.803073304392434,1.0130818318099015,0,1,0,-1.1615457341649673,0.7460983963996248,0.8136587097543145,-1.2772912754357642,0.2740647221028846,1,0,0,1,0,1,0,0,0,0
0,1.400092558653717,-2.8492718421720507,-1.5192562502671154,0.1951082552192649,-0.13428957168871059,-0.9598196815032607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0.34734339631743544,6.1608043499460825,0.9418162997716883,0,1,0,-1.3924847789130126,0.529851967898378,0.8535531101054257,0.29603857074258505,-0.10814380820698263,1,0,1,0,0,0,0,0,1,0
0,0.05646432529004815,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,0.42570038264517146,-0.06771204576225022,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9662505517207997,0,1,0,1.0323751909414627,0.5171315897512457,0.8167980163873428,-0.09729389080200225,-0.28187495834783133,1,0,0,1,0,0,0,0,0,1
0,-1.4139212885796273,0.7368987381398672,-2.1996350753170844,-0.10986742592393657,0.2729758496450218,1.2704494078492654,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.4314012780067423,0.8251785531529303,0.9662505517207997,0,1,0,-1.0460762117909446,1.064107850077929,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,-0.39986224453157526,0.18518018732264904,0.04561504734781364,1.1100352986488693,-0.3379222823555768,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.4314012780067423,-0.9133297784221079,1.0130818318099015,0,1,0,-0.29552431635979753,0.8351410434295501,0.7876505854587883,-0.4906263523465896,-0.3861136484323406,1,0,0,1,0,1,0,0,0,0
0,1.8310676523741392,0.0012740037169096997,0.11365292985281054,0.8050596175056678,-1.3311456386128164e-14,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.27565234314190673,-0.7065988896164692,1.04235138186559,0,1,0,-1.103810972977956,0.7206576401053605,0.9755506905013565,1.4760359553763471,0.48254210227190303,0,1,0,1,0,1,0,0,0,0
0,-0.9322432426568025,-2.113647107749093,0.7259938723977828,0.5000839363624664,-0.261560015855502,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.9703391357767776,-0.6829725023243962,0.8608801715203204,1,0,0,-1.1615457341649673,0.7206576401053605,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,0,1,0,1,0,0,0,0,1,0
0,-0.5266196250375818,-2.3895063831577024,-1.111028955237134,0.1951082552192649,1.0875066923124865,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0.34734339631743544,1.8155179538123236,0.9418162997716883,1,0,0,-1.103810972977956,0.7666292790703965,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,0,0,0,1,0
0,0.9184145127308924,0.3690863709283885,-0.5667258951971585,0.1951082552192649,1.6729507354797268,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,2,-0.4314012780067423,0.20695475234368682,1.0247896518321769,0,1,0,2.3025399370557116,0.8097002871352857,0.9782087895483,0.9515926733168972,0.760511942497261,1,0,0,1,0,1,0,0,0,0
0,-0.2731048640255687,-1.3780223733261356,0.11365292985281054,0.8050596175056678,-0.08338139402199404,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0.5030923311822709,-0.23604000938268196,0.9077114516094222,1,0,0,0.2240885343233043,1.0895486063721935,0.7278433569025563,-1.4084020959506267,-0.5598447985731893,1,0,0,1,0,1,0,0,0,0
0,0.5888453234152754,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-0.28701410468886024,2.608610861460781,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0,2,-0.27565234314190673,-0.07477675825121699,1.0130818318099015,0,1,0,2.1870704146816893,0.8860225560180788,0.9469990403936687,1.2138143143466222,0.34355718215922404,1,0,0,1,0,1,0,0,0,0
0,1.8817706045765417,0.0012740037169096997,-1.3831804852571215,0.1951082552192649,-0.15974366052206887,1.2704494078492654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,-0.27565234314190673,0.012037057184084562,0.9838122817542128,0,1,0,1.2055794745024966,1.3821173037562335,1.38411884573416,1.6071467758912095,4.130896255229726,1,0,0,1,0,1,0,0,0,0
0,0.6648997517188794,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,0.12025131664487215,-0.06771204576225022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,-0.4314012780067423,-0.07477675825121699,0.9955201017764883,0,1,0,1.609722802811576,1.0386670937836648,0.8967243049713034,0.29603857074258505,0.3088109521310543,0,1,0,1,0,1,0,0,0,0
0,-1.2111094797700168,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-0.261560015855502,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.11990340827707119,-0.07477675825121699,0.9838122817542128,1,0,0,-0.757402405855888,1.3821173037562335,0.7527974074380875,-1.0150696344060393,-0.49035233851684984,0,1,0,1,0,1,0,0,0,0
0,-0.19705043572196485,0.0012740037169096997,-0.6347637777021555,-0.10986742592393657,-0.46519272652236815,0.378341772108255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.38961152678115646,1.0599131118990033,0,1,0,-0.8151371670428994,0.9241836904594752,0.8460829351976357,-0.35951553183172713,0.13507980199020558,1,0,0,1,0,1,0,0,0,0
0,0.4874394190104702,2.94377294140874,0.5899181073877889,0.1951082552192649,-0.261560015855502,-1.4058734993737658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-1.521643822060591,1.8942725781192338,0.8316106214646317,1,0,0,0.050884250762270364,0.9496244467537396,0.9712656515205077,0.8204818528020349,0.760511942497261,0,1,0,1,0,0,1,0,0,0
0,-0.39986224453157526,0.0012740037169096997,-0.3626122476821678,0.8050596175056678,-0.6433713483558761,0.378341772108255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,-0.27565234314190673,-0.45655295744202995,0.9662505517207997,1,0,0,-0.29552431635979753,0.6952168838110961,0.8257347287003429,0.16492775022772263,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-0.29845634012677,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.1524531250230416,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,2,-0.27565234314190673,-0.07477675825121699,0.9545427316985241,0,1,0,2.937622310112836,0.6952168838110961,0.7224813295147562,-1.0150696344060393,-0.8030684087703776,0,1,0,1,0,1,0,0,0,0
0,-0.9068917665556012,-4.751897841894448e-16,7.686667884097538e-14,0.1951082552192649,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,0.035845526587764354,-0.07477675825121699,0.8784419015537336,1,0,0,0.6859666238193949,0.5425723460455101,0.7305931145373257,-1.2772912754357642,-0.594591028601359,1,0,0,1,0,1,0,0,0,0
0,-0.07029305521595836,0.8288518299427368,-0.022422835157183272,0.1951082552192649,-1.3560858356899077,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-7.481040140691336e-14,-0.49199253838013945,0.9252731816428355,1,0,0,-0.930606689416922,0.5807334804869067,0.7399881197894539,-1.1461804549209018,-0.5598447985731893,0,1,0,1,0,1,0,0,0,0
0,0.08181580139124944,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,2.162557043590276,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,1,0,0,-0.27565234314190673,-0.07477675825121699,0.9252731816428355,0,1,0,-0.1800547939857749,0.9241836904594752,0.864345908821895,0.29603857074258505,-0.003905118122473394,1,0,0,1,0,1,0,0,0,0
0,0.7663056561236845,0.0012740037169096997,-0.43065013018716475,1.719986660935272,1.3929557583127858,1.7165032257197708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.27565234314190673,-0.7735403202773428,0.8960036315871468,0,1,0,0.2240885343233043,0.6316149930754353,1.208500991460228,1.738257596406072,2.4630772138775785,0,1,0,1,0,1,0,0,0,0
0,-0.6533770055435882,-0.5504445471003084,-0.022422835157183272,0.5000839363624664,0.9856903369790535,0.378341772108255,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0.035845526587764354,-0.6829725023243962,0.9369810016651109,1,0,0,0.6282318626323835,0.6952168838110961,0.6733981557341243,-1.6706237369803516,-1.011545788939396,1,0,0,1,0,1,0,0,0,0
0,-1.3632183363772246,0.7368987381398672,0.04561504734781364,0.1951082552192649,-0.3124681935222185,-1.4058734993737658,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.7428991477364133,-0.803073304392434,0.8960036315871468,1,0,0,-0.29552431635979753,0.4916908334569814,0.7053870028852738,-1.539512916465489,-0.733575948714038,0,1,0,1,0,1,0,0,0,0
0,-0.8815402904544,0.0012740037169096997,-0.5667258951971585,-0.10986742592393657,0.8838739816456204,-0.5137658636327554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.27565234314190673,-0.5924046843714498,0.9369810016651109,1,0,0,-0.8151371670428994,0.5425723460455101,0.7903545137996448,-0.35951553183172713,-0.4208598784605103,0,1,0,1,0,1,0,0,0,0
0,-0.8815402904544,0.0012740037169096997,-1.5192562502671154,0.1951082552192649,0.14570540547823044,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.27565234314190673,0.15970197775954081,1.0247896518321769,0,1,0,-0.29552431635979753,1.496600707080423,0.7479624169302849,-0.7528479933763145,-0.6640834886576985,1,0,1,0,0,1,0,0,0,0
0,-1.1604065275676143,0.0012740037169096997,-0.226536482672174,0.8050596175056678,2.3093029563136835,0.378341772108255,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.27565234314190673,-0.818824229253816,0.9662505517207997,1,0,0,-0.930606689416922,0.5807334804869067,0.7292182357199409,-1.0150696344060393,-0.733575948714038,0,1,0,1,0,1,0,0,0,0
0,1.0958748454393015,0.5529925545341279,-0.226536482672174,0.5000839363624664,0.6038790044786794,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.5871502128715778,-0.3010125744358827,1.0247896518321769,0,1,0,-1.2192804953519787,0.606174236781171,0.8990157696669445,1.8693684169209344,-0.3861136484323406,1,0,0,1,0,1,0,0,0,0
0,-1.4139212885796273,-2.113647107749093,0.7259938723977828,0.5000839363624664,-0.4906468153557264,0.8243955899787603,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.9703391357767776,-0.44670862940366624,0.8608801715203204,1,0,0,1.8983966087466324,0.6570557493696997,0.7419587794277053,-0.8839588138911769,-0.6640834886576985,0,1,0,1,0,0,0,0,1,0
0,0.005761373087645549,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,-1.3311456386128164e-14,1.7165032257197708,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,2.0605816798306265,-0.07477675825121699,1.0247896518321769,0,1,0,0.5704971014453722,0.9496244467537396,0.7603363262867467,-0.09729389080200225,-0.8378146387985472,0,1,0,1,0,0,0,1,0,0
0,-0.24775338792436744,0.0012740037169096997,-0.022422835157183272,0.8050596175056678,-0.9997285920228919,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,-0.27565234314190673,-0.8050421700001067,0.9418162997716883,0,1,0,-0.5264633611078428,0.7666292790703965,0.7539660544328646,-0.621737172861452,-0.6640834886576985,1,0,0,1,0,1,0,0,0,0
0,0.9691174649332949,0.5529925545341279,-1.3831804852571215,0.8050596175056678,0.6293330933120377,-0.9598196815032607,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,-0.4314012780067423,1.819455685027669,0.9662505517207997,0,1,0,-0.06458527161175227,1.0132263374894004,0.8345797824255174,0.4271493912574475,-0.35136741840417085,1,0,1,0,0,1,0,0,0,0
0,-1.2111094797700168,-1.0102100061146568,0.3858044598727982,1.1100352986488693,-1.1269990361896833,-0.5137658636327554,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0.5030923311822709,-0.7912601107463975,0.9955201017764883,0,1,0,-1.2192804953519787,0.8860225560180788,0.6676236647011088,-1.801734557495214,-1.011545788939396,1,0,0,1,0,1,0,0,0,0
0,0.8423600844272884,0.2771332791255187,2.2908651700127116,0.1951082552192649,-0.13428957168871059,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2.6835774192899686,-0.14940992264508096,0.9369810016651109,1,0,0,0.28182329551031565,0.7666292790703965,1.0000922773916723,1.0827034938317597,0.89949686260994,0,1,0,1,0,0,0,1,0,0
0,1.3240381303501132,-0.7343507307060477,-2.063559310307091,1.1100352986488693,-0.5670090818558012,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,-0.11990340827707119,4.186032145450314,1.0130818318099015,0,1,0,-0.23778955517278622,0.8605817997238144,0.8535531101054257,0.29603857074258505,-0.10814380820698263,1,0,1,0,0,1,0,0,0,0
0,0.9944689410344962,0.0012740037169096997,2.086751522497721,1.719986660935272,-1.483356279856699,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.527828484425133,-0.2576975310670822,0.9369810016651109,1,0,0,-0.6419328834818654,0.9750652030480039,0.9052027243451755,2.0004792374357967,-0.3861136484323406,0,1,0,1,0,0,0,1,0,0
0,0.43673646680806766,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,1.6220425578130104,-0.5137658636327554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,-7.481040140691336e-14,-0.07477675825121699,0.9252731816428355,1,0,0,0.050884250762270364,0.9241836904594752,0.9100148002060219,0.55826021177231,0.3088109521310543,1,0,0,1,0,0,0,0,0,1
0,-0.8815402904544,-0.36653836349456903,2.3589030525177086,0.8050596175056678,-0.8724581478561005,-0.06771204576225022,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.3720795495602975,-0.5234943881029035,0.9077114516094222,0,1,0,0.9169056685674402,0.7460983963996248,0.7132238121443663,-1.1461804549209018,-0.8378146387985472,0,1,1,0,0,0,0,1,0,0
0,-0.37451076843037395,0.0012740037169096997,-0.9069153077221431,0.8050596175056678,0.29842993847838006,0.378341772108255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,-0.27565234314190673,-0.30691917125890095,1.04235138186559,0,1,0,0.166353773136293,1.0132263374894004,0.705845295824402,-0.621737172861452,-1.1505307090520749,1,0,0,1,0,1,0,0,0,0
0,0.43673646680806766,0.3690863709283885,0.24972869486280438,0.1951082552192649,-1.203361302689758,-0.5137658636327554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.5871502128715778,-0.5451519097873038,0.9545427316985241,0,1,0,0.6859666238193949,0.7460983963996248,1.0524293310401145,0.8204818528020349,1.5249290031169953,0,1,0,1,0,0,1,0,0,0
0,-0.4252137206327765,-0.5504445471003084,0.4538423423777951,0.1951082552192649,-0.08338139402199404,-0.9598196815032607,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.34734339631743544,-0.9428627625371993,1.0130818318099015,0,1,0,-0.29552431635979753,1.204032009696383,0.7789888489092651,-0.22840471131686468,-0.594591028601359,0,1,0,0,1,1,0,0,0,0
0,-0.22240191182316615,-2.0216940159462236,0.4538423423777951,0.1951082552192649,-0.3379222823555768,-0.5137658636327554,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.814590200911942,-0.488054807164794,0.9418162997716883,1,0,0,2.1870704146816893,0.7666292790703965,0.852682353521082,0.4271493912574475,-0.17763626826332213,0,1,0,1,0,0,0,0,1,0
0,-0.551971101138783,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.3311456386128164e-14,-0.06771204576225022,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,2,-0.27565234314190673,-0.07477675825121699,0.8316106214646317,1,0,0,2.013866131120655,0.5171315897512457,0.7883380248674806,-0.621737172861452,-0.3166211883760011,1,0,0,1,0,1,0,0,0,0
0,-0.37451076843037395,-1.1941161897203962,0.6579559898927858,0.1951082552192649,2.614752022313983,-0.9598196815032607,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.814590200911942,-0.77157145466967,0.9955201017764883,0,1,0,0.050884250762270364,0.8605817997238144,0.8607483092497386,0.29603857074258505,-0.03865134815064314,0,1,0,1,0,0,0,0,1,0
0,-0.37451076843037395,1.0127580135484762,-0.226536482672174,1.1100352986488693,0.01843496131143906,-0.5137658636327554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,-0.7428991477364133,-0.029309120577043192,0.9369810016651109,1,0,0,-1.3347500177260012,0.7715391526938892,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,1,0,1,0,0,1,0,0,0,0
0,-0.17169895962076354,1.380570380759955,0.5899181073877889,0.1951082552192649,-0.5924631706891595,-0.9598196815032607,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-1.3658948871957555,-0.621937668486541,1.04235138186559,0,1,0,0.5704971014453722,1.064107850077929,0.8579068930271437,0.16492775022772263,-0.003905118122473394,0,1,0,1,0,0,1,0,0,0
0,-1.2871639080736208,0.0012740037169096997,0.04561504734781364,1.1100352986488693,0.9093280704789787,0.378341772108255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.27565234314190673,-0.9231741064604717,0.8784419015537336,0,0,1,-0.930606689416922,0.6952168838110961,0.6585494645063701,-1.4084020959506267,-1.289515629164754,0,1,0,1,0,1,0,0,0,0
0,-0.32380781622797133,-4.751897841894448e-16,7.686667884097538e-14,0.8050596175056678,2.869292910647566,-0.06771204576225022,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0.814590200911942,-0.07477675825121699,0.9418162997716883,0,1,0,-0.6996676446688768,0.7666292790703965,0.7965185538309194,-0.22840471131686468,-0.4208598784605103,1,0,0,1,0,0,0,0,1,0
0,-0.7294314338471921,-4.751897841894448e-16,7.686667884097538e-14,1.1100352986488693,-1.5851726351901323,1.7165032257197708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,-0.4314012780067423,-0.07477675825121699,0.8784419015537336,1,0,0,-0.8151371670428994,0.4535296990155849,0.8140482587525735,-0.22840471131686468,-0.2471287283196616,0,1,0,1,0,1,0,0,0,0
