Y,N1,N2,N3,N4,N5,C1,C2,C3,C4,C5,C6
0,0.06,0.0023,3,0.02,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0008,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0001,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0001,12,0,0.01,1,1,1,1,1,1
0,0.02,0,9,0,0,1,0,1,1,1,1
0,0.07,0.0035,3,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.13,0,0,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.23,0,4,0.02,0.03,1,1,1,1,1,1
0,0.03,0,12,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0,100,0,0.03,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.34,0.0028,1,0.02,0.01,1,1,1,1,1,1
0,0.13,0,61,0,0.04,1,0,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0.06,0,6,0,0.02,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.2,0.0047,2,0.01,0.01,1,1,1,1,1,1
0,0.34,0.0027,224,0.01,0.02,0,1,1,0,2,1
0,0,0,0,0,0.02,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.14,0,2,0,0.03,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,7,0,0.01,1,0,1,1,1,1
0,0.78,0.0211,55,0.03,0.02,1,1,1,1,1,1
0,0.06,0,35,0,0.01,1,0,1,1,1,1
0,0.15,0.0008,2,0,0.02,1,1,1,1,1,1
0,0.13,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0002,23,0,0.01,1,0,1,1,1,1
0,0.44,0.0136,54,0.01,0.02,0,0,0,1,2,2
0,0.31,0.0019,123,0,0.04,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0002,35,0,0.01,1,0,1,1,1,1
0,0.11,0,4,0,0.01,1,1,1,1,1,1
0,0.86,0.0431,25,0.04,0.02,1,0,1,1,1,1
0,0.15,0,3,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0002,6,0,0.01,1,0,1,1,1,1
0,0,0,2,0,0,1,0,1,1,1,1
0,0.09,0,13,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.05,0,1,0,0.02,1,0,1,1,1,1
0,0.19,0.0009,27,0.01,0.03,1,1,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0.24,0.0011,3,0.01,0,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.14,0.0005,58,0,0.02,1,1,1,1,1,1
0,0.02,0,12,0,0.01,1,0,1,1,1,1
0,0.01,0,11,0,0,1,0,1,1,1,1
0,0.04,0.0001,0,0,0,1,0,1,1,1,1
0,0.42,0.0066,15,0.01,0.02,1,1,1,1,1,1
0,0.03,0,0,0,0,1,0,1,1,1,1
0,0,0,13,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
1,1.1,0.035,36,0.04,0.05,1,1,1,1,1,1
0,0.12,0,5,0.01,0.03,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,1,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0.0003,1,0,0,1,0,1,1,1,1
0,0.25,0.0007,14,0.01,0.01,1,1,1,1,1,1
0,0.04,0,2,0,0.02,1,1,1,1,1,1
1,0.65,0.0029,256,0.08,0.04,0,1,0,1,1,1
0,0.14,0,2,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.99,0,36,0,0,1,0,1,1,1,1
0,0.02,0,17,0,0,1,0,1,1,1,1
0,0.03,0,18,0,0.02,1,0,1,1,1,1
0,0.34,0.0002,3,0.01,0.02,1,1,1,1,1,1
0,0.03,0,64,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0.03,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.12,0.0016,3,0.01,0.01,1,1,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0,14,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.23,0.0005,2,0.01,0,1,1,1,1,1,1
0,0.01,0.0001,1,0,0,1,0,1,1,1,1
0,0.07,0,14,0,0.01,1,0,1,1,1,1
0,0.13,0,9,0,0.02,1,0,1,1,1,1
0,0.08,0.0002,57,0,0.01,1,0,1,1,1,1
0,0.08,0.0003,9,0,0.01,1,0,1,1,1,1
0,0.07,0.0006,98,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
1,1.16,0.0109,33,0.08,0.02,1,1,1,1,1,1
0,0.11,0,58,0,0.01,1,0,1,1,1,1
0,0.14,0.0027,125,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.1,0,61,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.11,0.0118,98,0.01,0.02,1,0,1,1,1,1
0,0.1,0.0005,3,0,0.04,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,11,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.07,0,7,0,0.01,1,0,1,1,1,1
0,0.07,0.0025,102,0,0.03,1,0,1,1,1,1
0,0.06,0,7,0,0.01,1,0,1,1,1,1
0,0.14,0,9,0,0.02,1,0,1,1,2,2
0,0.1,0,16,0,0.02,1,0,1,1,1,1
0,0.04,0,7,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.09,0,8,0,0.01,1,0,1,1,1,1
0,0.12,0.0018,7,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0001,58,0,0.01,1,0,1,1,1,1
0,0.53,0.0045,141,0.02,0.04,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.1,0,8,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.09,0.0004,17,0,0.02,1,0,1,1,1,1
0,0.08,0,1,0,0,1,0,1,1,1,1
0,0.09,0.0001,84,0,0.02,1,0,1,1,1,1
0,0.12,0,3,0,0,1,0,1,1,1,1
1,2.72,0.0003,1484,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.03,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.09,0.0005,12,0,0.02,1,0,1,1,1,1
0,0.08,0.0001,9,0,0.02,1,0,1,1,1,1
0,0.03,0.0002,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.15,0.0002,8,0,0.01,1,1,1,1,1,1
0,0.18,0.0003,10,0,0.03,1,0,1,1,1,1
0,0.13,0.0005,105,0,0.02,1,0,1,1,1,1
0,0.01,0.0006,0,0,0.01,1,0,1,1,1,1
0,0.04,0.0004,9,0,0.01,1,0,1,1,1,1
0,0.4,0.0065,30,0.01,0.02,1,1,1,1,1,1
0,0.1,0.0015,117,0.01,0.01,1,0,1,1,1,1
0,0.07,0.0012,99,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.13,0.0004,12,0,0.02,1,1,1,1,1,1
0,0.09,0.0009,58,0,0.02,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.27,0,1,0.01,0.01,1,1,1,1,1,1
0,0.03,0.0001,1,0,0,1,0,1,1,1,1
0,0.03,0,2,0,0,1,1,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0004,10,0,0.01,1,0,1,1,1,1
0,0.03,0,6,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0,3,0.01,0.02,1,1,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.07,0.0002,9,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.04,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0.0015,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.2,0.0003,64,0.01,0.02,1,0,1,1,1,1
0,0.02,0,2,0,0.05,1,0,1,1,1,1
0,0.08,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.21,0,45,0.02,0.04,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.14,0.0026,0,0,0,1,0,1,1,1,1
0,0.14,0.0001,8,0,0.02,1,0,1,1,1,1
0,0.04,0.0018,12,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.15,0.0002,106,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0001,92,0,0.01,1,0,1,1,1,1
0,0.04,0.0002,9,0,0.01,1,0,1,1,1,1
0,0.07,0.0004,14,0,0.01,1,0,1,1,1,1
0,0.19,0.0075,1,0.01,0.01,1,0,1,1,1,1
0,0.03,0,12,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.05,0.0003,12,0,0.01,1,0,1,1,1,1
0,0.72,0.004,181,0.04,0.01,1,1,1,1,1,1
0,0.24,0,41,0.03,0.05,1,0,1,1,1,1
0,0.08,0,11,0,0.01,1,1,1,1,1,1
0,0.15,0,11,0.01,0.01,1,0,1,1,1,1
0,0.05,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,8,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.28,0.0026,13,0.01,0.02,1,0,1,1,1,1
0,0.04,0,0,0,0.01,1,0,1,1,1,1
0,0.05,0,2,0,0.03,1,1,1,1,1,1
0,0.33,0.0004,145,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.04,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.34,0.002,150,0,0.04,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,1,1,1,1,1
0,0.77,0.023,13,0.03,0.03,1,1,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.16,0.0016,2,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
0,0.79,0.0057,143,0.04,0.03,1,1,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0.36,0.0004,108,0,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.08,0,2,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.02,1,0,1,1,1,1
0,0.25,0,99,0,0.03,1,0,1,1,1,1
0,0.25,0.0114,12,0.02,0.02,1,0,1,1,1,1
0,0.09,0.0001,74,0,0.01,1,0,1,1,1,1
0,0.11,0.0007,3,0,0,1,1,1,1,1,1
0,0.21,0,60,0.01,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.06,0.0002,98,0,0.03,1,0,1,1,1,1
0,0.9,0.0214,168,0.05,0.03,0,1,1,0,1,1
0,0.03,0,2,0,0.01,1,0,1,1,1,1
0,0.14,0.0036,7,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0,1,1,1,1,1,1
0,0.08,0,2,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.17,0.0006,108,0,0.02,1,0,1,1,1,1
0,0.21,0,1,0,0,1,0,1,1,1,1
0,0.04,0.0035,170,0,0.02,1,0,1,1,1,1
0,0.05,0,1,0,0.02,1,0,1,1,1,1
0,0.07,0.0003,70,0,0.03,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,2,0,0,1,0,1,1,1,1
0,0.14,0,59,0.01,0.02,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.11,0.0042,7,0,0.01,1,0,1,1,1,1
0,0.05,0.0001,12,0,0.01,1,0,1,1,1,1
0,0.26,0,1,0.01,0.02,1,0,1,1,1,1
0,0.34,0,61,0.02,0.04,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.1,0.0003,23,0,0.02,1,0,1,1,1,1
0,0.07,0,10,0,0,1,1,1,1,1,1
0,0.02,0,2,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0015,12,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.25,0.0002,61,0.01,0.03,1,0,1,1,1,1
0,0.05,0.0002,12,0,0.01,1,0,1,1,1,1
0,0.07,0,9,0,0.01,1,1,1,1,1,1
0,0.07,0.0004,9,0,0.03,1,0,1,1,1,1
0,0.88,0.0038,9,0.04,0.02,1,1,1,1,1,1
0,0.01,0,1,0,0.03,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.08,0.0003,70,0,0.01,1,0,1,1,1,1
0,0.01,0.0002,0,0,0,1,0,1,1,1,1
0,0.32,0.0015,139,0.01,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0.0005,2,0,0.02,1,1,1,1,1,1
0,0.11,0.0002,95,0,0.01,1,0,1,1,1,1
0,0.11,0,2,0.01,0.02,1,1,1,1,1,1
0,0.02,0,1,0.01,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.16,0.0057,8,0.01,0.04,1,0,1,1,1,1
0,0.15,0.0011,104,0,0.01,1,0,1,1,1,1
0,0.12,0.0152,88,0.01,0.01,1,0,1,1,1,1
0,0.78,0.0041,34,0.01,0.04,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0,5,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.43,0.002,101,0,0.02,1,1,1,1,1,1
0,0.12,0.0003,11,0,0.01,1,1,1,1,1,1
0,0.17,0.0003,112,0,0.02,0,0,1,0,1,1
0,0.13,0.0004,14,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0.0004,0,0,0.01,1,0,1,1,1,1
0,0.03,0.0003,3,0,0.01,1,1,1,1,1,1
0,0.05,0,2,0,0.01,1,1,1,1,1,1
0,0.06,0.0014,17,0.01,0.01,1,1,1,1,1,1
1,1.08,0.0534,25,0.06,0.02,0,1,1,0,1,1
0,0.02,0,2,0,0,1,1,1,1,1,1
0,0,0.0001,1,0,0,1,0,1,1,1,1
0,0.08,0.0005,2,0,0.01,1,1,1,1,1,1
0,0.14,0,12,0,0.02,1,0,1,1,1,1
0,0.11,0,17,0.01,0.02,1,1,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.21,0.0001,149,0,0.02,1,0,1,1,1,1
0,0.1,0,68,0,0.02,1,0,1,1,1,1
0,0.79,0.0206,106,0.02,0.04,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.85,0.0132,59,0.04,0.03,1,1,1,1,1,1
0,0.16,0,203,0,0.03,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.21,0,2,0.01,0.02,1,1,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.07,0,84,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.06,0,1,0,0.03,1,0,1,1,1,1
0,0.08,0.0005,108,0,0.02,1,0,1,1,1,1
0,0.24,0,9,0,0.01,1,0,1,1,1,1
1,1.62,0.0538,137,0.09,0.02,1,1,1,1,1,1
0,0.14,0,62,0,0.03,1,1,1,1,1,1
0,0.3,0.0004,188,0,0.04,1,0,1,1,1,1
0,0.03,0,9,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.04,0,0,0,0,1,0,1,1,1,1
0,0,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0023,2,0.01,0,1,1,1,1,1,1
0,0.16,0.0009,22,0,0.01,1,1,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.19,0.0006,98,0,0.01,1,0,1,1,1,1
0,0.02,0.0002,3,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.39,0.0024,102,0,0.03,1,0,1,1,1,1
0,0.05,0.0001,1,0,0.01,1,0,1,1,1,1
0,0.06,0,9,0,0,1,0,1,1,1,1
0,0.01,0.0001,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.2,0.0037,266,0,0,0,0,0,1,8,2
0,0.11,0.0007,9,0,0.03,1,0,1,1,1,1
0,0.09,0,2,0,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
1,1.19,0.0523,16,0.04,0.02,1,1,1,1,1,1
0,0.02,0,7,0,0.01,1,0,1,1,1,1
0,0.05,0,7,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.06,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.01,0,2,0,0.02,1,1,1,1,1,1
0,0.09,0.0003,59,0,0.02,1,0,1,1,1,1
0,0.08,0.0006,8,0,0.01,1,0,1,1,1,1
0,0.68,0.0139,276,0.03,0.02,0,1,0,0,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.1,0.0007,98,0,0.01,1,0,1,1,1,1
0,0.05,0,11,0,0.03,1,0,1,1,1,1
0,0.05,0.0007,58,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.11,0.0011,8,0,0.03,1,1,1,1,1,1
0,0.13,0.0001,27,0,0.01,1,1,1,1,1,1
1,1.22,0.0083,16,0.06,0.03,1,1,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.22,0,11,0,0.04,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.22,0,42,0,0.03,1,0,1,1,1,1
0,0.04,0,1,0,0.02,1,0,1,1,1,1
0,0.2,0.0007,10,0.01,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0.02,1,0,1,1,1,1
0,0.11,0,98,0,0.03,1,0,1,1,1,1
0,0.09,0.0006,59,0,0.02,1,0,1,1,1,1
0,0.84,0.0439,60,0.07,0.04,1,1,1,1,1,1
0,0.06,0.0027,0,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.13,0.0003,32,0,0.01,1,0,1,1,1,1
0,0.03,0,2,0,0,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0,0.0005,0,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.09,0,10,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,2,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.03,0.0002,9,0,0.01,1,0,1,1,1,1
0,0.12,0,66,0,0.01,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.29,0.0019,2,0.01,0.01,1,1,1,1,1,1
0,0.03,0,0,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.29,0.0002,19,0,0.02,1,0,1,1,1,1
0,0.09,0,3,0.01,0.02,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
0,0.02,0,6,0,0.01,1,0,1,1,1,1
0,0.61,0.021,195,0.01,0.04,1,0,1,1,1,1
0,0.05,0.0015,6,0,0.02,1,0,1,1,1,1
0,0.25,0.0014,122,0,0.03,1,0,1,1,1,1
0,0.04,0,9,0,0.02,1,0,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.01,0.0004,1,0,0,1,0,1,1,1,1
0,0.12,0.0017,71,0.01,0.03,1,1,1,1,1,1
1,2.45,0.1831,82,0.04,0.02,1,1,1,1,1,1
0,0.08,0,230,0,0.02,0,1,0,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.07,0,8,0,0.03,1,0,1,1,1,1
0,0.21,0.0004,22,0,0.03,1,1,1,1,1,1
0,0.75,0.0424,31,0.03,0.03,1,1,1,1,1,1
0,0.31,0.0011,95,0,0.04,1,0,1,1,1,1
0,0.31,0.001,22,0.01,0.03,1,1,1,1,1,1
0,0.17,0,32,0,0.04,1,0,1,1,1,1
0,0.14,0.0014,1,0,0,1,1,1,1,1,1
0,0.01,0,0,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0.01,1,1,1,1,1,1
0,0.1,0.0039,8,0,0.03,1,0,1,1,1,1
0,0.17,0.0004,97,0,0.04,1,0,1,1,1,1
0,0.35,0.0004,175,0,0.02,1,0,1,1,1,1
0,0.18,0.0007,1,0.01,0,1,1,1,1,1,1
0,0.16,0.0002,43,0,0.02,1,0,1,1,1,1
0,0,0,0,0,0.01,1,0,1,1,1,1
0,0.07,0.0003,10,0,0.01,1,0,1,1,1,1
0,0.37,0.0009,14,0,0.01,1,1,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0,0,1,0,0,1,0,1,1,1,1
0,0.1,0.0014,69,0,0.01,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.03,0,1,0,0,1,0,1,1,1,1
0,0.26,0.0007,59,0,0.03,1,0,1,1,1,1
0,0.03,0,1,0,0.01,1,0,1,1,1,1
0,0.35,0,106,0.01,0.06,1,0,1,1,1,1
0,0.21,0.0005,33,0,0.03,1,1,1,1,1,1
0,0.26,0.0015,85,0,0.02,1,1,1,1,1,1
0,0.01,0,0,0,0,1,0,1,1,1,1
0,0.05,0,7,0,0.01,1,0,1,1,1,1
0,0.1,0,1,0,0.02,1,0,1,1,1,1
0,0.02,0,1,0,0.01,1,0,1,1,1,1
0,0.08,0.0006,58,0,0.03,1,0,1,1,1,1
0,0.06,0.0021,2,0,0,1,1,1,1,1,1
0,0.05,0.0003,1,0,0,1,1,1,1,1,1
0,0.02,0,1,0,0.02,1,0,1,1,1,1
0,0.06,0.0001,8,0,0.01,1,0,1,1,1,1
0,0.01,0,0,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0,1,0,1,1,1,1
0,0.02,0,0,0,0,1,0,1,1,1,1
0,0.08,0.0002,11,0,0.01,1,0,1,1,1,1
0,0.08,0.0009,13,0,0,1,0,1,1,1,1
0,0.32,0.0002,135,0,0.03,1,0,1,1,1,1
0,0.18,0.0006,1,0.01,0.02,1,1,1,1,1,1
0,0.03,0,9,0,0.01,1,0,1,1,1,1
0,0.93,0.0048,9,0.04,0.02,1,1,1,1,1,1
0,0.11,0.0006,7,0,0.01,1,0,1,1,1,1
0,0.04,0,1,0,0,1,0,1,1,1,1
0,0.01,0,0,0,0,0,0,0,1,1,1
0,0.46,0.0039,132,0.01,0.04,1,0,1,1,1,1
0,0.28,0.0013,220,0.02,0.04,0,1,1,0,2,1
0,0.47,0.0099,12,0.02,0.01,1,1,1,1,1,1
0,0.4,0.0013,0,0,0.01,1,0,1,1,1,1
0,0.03,0,1,0,0.02,1,0,1,1,1,1
0,0.01,0,1,0,0.01,1,0,1,1,1,1
0,0.05,0,1,0,0.01,1,0,1,1,1,1
0,0.37,0.0021,22,0.01,0.02,1,1,1,1,1,1
0,0.08,0,57,0,0,1,1,1,1,1,1
0,0.1,0,10,0,0.02,1,0,1,1,1,1
0,0,0.0001,0,0,0,1,0,1,1,1,1
1,1.43,0.0014,261,0.01,0,1,1,1,1,1,1
0,0.02,0,1,0,0,1,0,1,1,1,1
0,0.2,0.002,11,0,0.03,1,1,1,1,1,1
0,0.13,0,39,0,0.02,1,0,1,1,1,1
0,0.58,0.0004,1,0,0.01,1,1,1,1,1,1
0,0.14,0.0011,10,0,0.01,1,1,1,1,1,1
0,0,0,0,0,0,1,0,1,1,1,1
